losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
6.350947660394013e-05,1780132145.081722,2777088.0,-0.023705472238361835,4834.818269110623,346.210248125,0.0007113272586138919,79.2657208442688,1.7067578255591798e-05,0.9998347163200378,5.235714912414551,678,95.01076936721802,2777088.0,344.7187190055847,7.922686338424683,0.9777987003326416,1.3367813149808788e-05,3.833338269032538e-08,153.08698177337646,2.356494665145874,81.37056946754456,0.9999365285038948,242.05166220664978,6.8421471118927,0.0
6.35197211522609e-05,1780132147.472065,2789376.0,-0.03131129953544587,5943.456192450439,348.552667416,0.0007104068718035705,80.45070767402649,2.650932334757883e-09,1.0,5.267231464385986,681,96.35553359985352,2789376.0,347.10900592803955,7.991514205932617,0.9861588478088379,1.1929530820539275e-05,3.8449798012152314e-08,154.84583497047424,2.3647654056549072,82.49220848083496,0.9999365210533142,244.97195720672607,6.924723386764526,0.0
6.22462248429656e-05,1780132148.25741,2793472.0,-0.001899629714898765,5296.2040860618135,349.314457375,0.0007101168666849844,80.45070767402649,2.5492985084030195e-09,1.0,5.267231464385986,682,96.35553359985352,2793472.0,347.8944079875946,7.991514205932617,0.9861588478088379,1.1468071758324656e-05,3.769309842027724e-08,154.84583497047424,2.3647654056549072,82.49220848083496,0.9999377876520157,244.97195720672607,6.924723386764526,0.0
6.182515062391758e-05,1780132149.019205,2797568.0,-0.011072602239437401,5429.221183351694,350.075432458,0.0007098312344169244,80.45070767402649,2.6790027696232954e-09,1.0,5.267231464385986,683,96.35553359985352,2797568.0,348.6561999320984,7.991514205932617,0.9861588478088379,1.1015611190891956e-05,3.7456629797816277e-08,154.84583497047424,2.3647654056549072,82.49220848083496,0.9999382048845291,244.97195720672607,6.924723386764526,0.0
6.070930976420641e-05,1780132149.780106,2801664.0,-0.007820755243301392,5440.760085672039,350.900985791,0.0007095579567248933,80.45070767402649,2.2750725886533374e-09,1.0,5.267231464385986,684,96.35553359985352,2801664.0,349.4170858860016,7.991514205932617,0.9861588478088379,1.0572157452321104e-05,3.6794517654925585e-08,154.84583497047424,2.3647654056549072,82.49220848083496,0.9999393001198769,244.97195720672607,6.924723386764526,0.0
6.294201011769474e-05,1780132150.6057222,2805760.0,-0.019911525188945234,5011.7269422340105,351.7511255,0.0007092863961588591,81.52213931083679,2.1409644473946443e-09,1.0,5.307643413543701,685,97.59040355682373,2805760.0,350.2427189350128,8.057756423950195,0.9939181804656982,1.013771871079084e-05,3.816603566519916e-08,156.70546174049377,2.418825626373291,83.38868975639343,0.9999371021986008,247.82255172729492,7.01414942741394,0.0
6.354486686177552e-05,1780132151.4558852,2809856.0,-0.020809655310586095,4860.289431024952,352.590511541,0.0007090693834470585,81.52213931083679,2.121990055892198e-09,1.0,5.307643413543701,686,97.59040355682373,2809856.0,351.09288597106934,8.057756423950195,0.9939181804656982,9.712302968428573e-06,3.85443854611367e-08,156.70546174049377,2.418825626373291,83.38868975639343,0.9999364614486694,247.82255172729492,7.01414942741394,0.0
6.320467218756676e-05,1780132153.118562,2818048.0,-0.02019061567261815,5019.330759762424,354.242740791,0.0007094663596944883,81.52213931083679,1.7847115729718865e-09,1.0,5.307643413543701,688,97.59040355682373,2818048.0,352.75555992126465,8.057756423950195,0.9939181804656982,8.88857165857971e-06,3.830791683867574e-08,156.70546174049377,2.418825626373291,83.38868975639343,0.9999368190765381,247.82255172729492,7.01414942741394,0.0
6.29135174676776e-05,1780132154.684968,2826240.0,0.013131224433891475,5605.406153268894,355.789181208,0.0007097284687915817,82.66200423240662,1.6720055062702244e-09,1.0,5.348317623138428,690,98.89776349067688,2826240.0,354.3219430446625,8.125319480895996,1.0021674633026123,8.101024213241832e-06,3.811874194070697e-08,158.42822194099426,2.429302930831909,83.96012902259827,0.9999371245503426,250.16791701316833,7.105822563171387,0.0
6.322574336081743e-05,1780132156.831588,2838528.0,0.010749811306595802,6777.384187508531,357.780114833,0.0007098211135598831,82.66200423240662,1.4763235564596577e-09,1.0,5.348317623138428,693,98.89776349067688,2838528.0,356.4685299396515,8.125319480895996,1.0021674633026123,6.987673989830528e-06,3.830791683867574e-08,158.42822194099426,2.429302930831909,83.96012902259827,0.9999368190765381,250.16791701316833,7.105822563171387,0.0
6.370898336172104e-05,1780132157.484482,2842624.0,0.0032813447760418057,6384.484612085721,358.425822125,0.000709886422555428,82.66200423240662,1.3942473356398644e-09,1.0,5.348317623138428,694,98.89776349067688,2842624.0,357.1213788986206,8.125319480895996,1.0021674633026123,6.6347103440092585e-06,3.859167918562889e-08,158.42822194099426,2.429302930831909,83.96012902259827,0.9999363198876381,250.16791701316833,7.105822563171387,0.0
6.275740452110767e-05,1780132158.855524,2850816.0,0.000886113615706563,5755.791494027902,359.813782916,0.0007097322304616682,83.433518409729,1.3539974766385576e-09,1.0,5.396966934204102,696,99.81411337852478,2850816.0,358.4925220012665,8.204714059829712,1.0116910934448242,5.956051954461477e-06,3.8024154491722584e-08,159.86814141273499,2.4430525302886963,84.70351576805115,0.9999372810125351,252.41363763809204,7.1617209911346436,0.0
6.255559856072068e-05,1780132161.147077,2863104.0,-0.006844113173428923,4645.503017166319,362.263916,0.0007093708190950565,83.433518409729,1.2226292755990187e-09,1.0,5.396966934204102,699,99.81411337852478,2863104.0,360.78408002853394,8.204714059829712,1.0116910934448242,5.006329122330903e-06,3.79295670427382e-08,159.86814141273499,2.4430525302886963,84.70351576805115,0.9999374896287918,252.41363763809204,7.1617209911346436,0.0
6.271060556173325e-05,1780132161.96867,2867200.0,-0.0017671955865807831,5029.994037157241,363.068258416,0.0007092832165653817,84.40259099006653,1.1646225511752206e-09,1.0,5.458028316497803,700,100.93719482421875,2867200.0,361.6056740283966,8.266048431396484,1.019221544265747,4.707982271101533e-06,3.8024154491722584e-08,161.6426122188568,2.5117576122283936,85.74683904647827,0.9999373331665993,255.36120772361755,7.246849536895752,0.0
6.200862117111683e-05,1780132162.7730198,2871296.0,0.0030707133701071143,5135.386063807209,363.685942416,0.0007093379899743013,84.40259099006653,1.1773859318053859e-09,1.0,5.458028316497803,701,100.93719482421875,2871296.0,362.4100251197815,8.266048431396484,1.019221544265747,4.418758431858519e-06,3.7598510971292853e-08,161.6426122188568,2.5117576122283936,85.74683904647827,0.999938040971756,255.36120772361755,7.246849536895752,0.0
6.304611451923847e-05,1780132163.936764,2879488.0,0.0020769618859048933,7665.960237548409,364.999658541,0.000709547006408684,84.40259099006653,1.100168643686228e-09,1.0,5.458028316497803,703,100.93719482421875,2879488.0,363.57373094558716,8.266048431396484,1.019221544265747,3.867700930581755e-06,3.821332938969135e-08,161.6426122188568,2.5117576122283936,85.74683904647827,0.9999369978904724,255.36120772361755,7.246849536895752,0.0
6.33768504485488e-05,1780132164.704403,2883584.0,-0.015487690077861771,5414.975004877612,365.798193583,0.0007096570043358952,84.40259099006653,1.0574592729239995e-09,1.0,5.458028316497803,704,100.93719482421875,2883584.0,364.3414008617401,8.266048431396484,1.019221544265747,3.605877418730033e-06,3.840250428766012e-08,161.6426122188568,2.5117576122283936,85.74683904647827,0.9999366700649261,255.36120772361755,7.246849536895752,0.0
6.127433152869344e-05,1780132165.502961,2887680.0,-0.005049020022852346,5177.043639676224,366.559362125,0.0007097529960446991,85.56479692459106,1.062996975165209e-09,1.0,5.506019592285156,705,102.2517991065979,2887680.0,365.13995814323425,8.337208032608032,1.0281014442443848,3.3531972190419833e-06,3.712557372637093e-08,162.91738629341125,2.5231528282165527,87.05307364463806,0.9999387562274933,258.00161838531494,7.319198846817017,0.0
6.168324034661055e-05,1780132167.0031092,2895872.0,-0.004993224865756929,5623.468038131201,368.110807375,0.000709887441189494,85.56479692459106,9.727501720790954e-10,1.0,5.506019592285156,707,102.2517991065979,2895872.0,366.6401081085205,8.337208032608032,1.0281014442443848,2.8752852045889085e-06,3.736204234883189e-08,162.91738629341125,2.5231528282165527,87.05307364463806,0.9999383613467216,258.00161838531494,7.319198846817017,0.0
6.14533491898328e-05,1780132167.815572,2899968.0,0.0018248906708322465,5088.407815000906,368.90623875,0.0007099677313817665,85.56479692459106,1.0061539379435658e-09,1.0,5.506019592285156,708,102.2517991065979,2899968.0,367.4525718688965,8.337208032608032,1.0281014442443848,2.6500621927054725e-06,3.7220161175355315e-08,162.91738629341125,2.5231528282165527,87.05307364463806,0.9999385699629784,258.00161838531494,7.319198846817017,0.0
6.160952034406364e-05,1780132168.6110249,2904064.0,-0.0013901122438255697,5201.667326922134,369.581997083,0.000710031104972586,85.56479692459106,9.821330970716247e-10,1.0,5.506019592285156,709,102.2517991065979,2904064.0,368.24802803993225,8.337208032608032,1.0281014442443848,2.4340000985870756e-06,3.73147486243397e-08,162.91738629341125,2.5231528282165527,87.05307364463806,0.9999384209513664,258.00161838531494,7.319198846817017,0.0
6.223420496098697e-05,1780132169.2866821,2908160.0,-0.007034561829641461,6128.564996637825,370.302316416,0.0007100896691554226,86.57553672790527,9.7353519690202e-10,1.0,5.554026365280151,710,103.42337965965271,2908160.0,368.92365193367004,8.400043249130249,1.035604476928711,2.2271029019809714e-06,3.769309842027724e-08,164.38552618026733,2.5340676307678223,87.69525289535522,0.9999377951025963,260.1708698272705,7.409690618515015,0.0
6.208920967765152e-05,1780132170.0071092,2912256.0,-0.005624635785352439,5772.584378152181,371.088370625,0.0007101547380443662,86.57553672790527,9.555943467076666e-10,1.0,5.554026365280151,711,103.42337965965271,2912256.0,369.64411091804504,8.400043249130249,1.035604476928711,2.02937441382195e-06,3.7598510971292853e-08,164.38552618026733,2.5340676307678223,87.69525289535522,0.9999379590153694,260.1708698272705,7.409690618515015,0.0
6.264797411859035e-05,1780132170.7930958,2916352.0,-0.00631297193467617,5260.2316368906095,371.909010166,0.0007102236195350997,86.57553672790527,9.491034277941957e-10,1.0,5.554026365280151,712,103.42337965965271,2916352.0,370.43008685112,8.400043249130249,1.035604476928711,1.8408182761622265e-06,3.79295670427382e-08,164.38552618026733,2.5340676307678223,87.69525289535522,0.999937392771244,260.1708698272705,7.409690618515015,0.0
6.264424882829189e-05,1780132172.253988,2924544.0,0.015453855507075787,6463.727109747623,373.27536575,0.0007101923984009773,86.57553672790527,2.0245212312142158e-09,1.0,5.554026365280151,714,103.42337965965271,2924544.0,371.89093685150146,8.400043249130249,1.035604476928711,1.4912367757367045e-06,3.79295670427382e-08,164.38552618026733,2.5340676307678223,87.69525289535522,0.9999374225735664,260.1708698272705,7.409690618515015,0.0
6.184377707540989e-05,1780132174.5016499,2936832.0,-0.010796246817335486,6575.168249426582,375.511193291,0.0007100747752701864,87.31964588165283,1.117035824949042e-09,1.0,5.589578151702881,717,104.31303024291992,2936832.0,374.1386208534241,8.480195999145508,1.0455775260925293,1.0357384872011767e-06,3.7456629797816277e-08,166.1723530292511,2.56333589553833,88.5241961479187,0.9999381899833679,262.8514814376831,7.465090751647949,0.0
6.106292130425572e-05,1780132175.2158709,2940928.0,-0.012640868895687163,5840.840701246203,376.148457791,0.0007100491638993844,87.31964588165283,1.0948890127870925e-09,1.0,5.589578151702881,718,104.31303024291992,2940928.0,374.85284090042114,8.480195999145508,1.0455775260925293,9.022834701429839e-07,3.6983692552894354e-08,166.1723530292511,2.56333589553833,88.5241961479187,0.9999389797449112,262.8514814376831,7.465090751647949,0.0
6.153143476694822e-05,1780132175.853049,2945024.0,-0.0011750292032957077,6537.8977127078215,376.715417666,0.0007100262882886454,87.31964588165283,1.0687190646341271e-09,1.0,5.589578151702881,719,104.31303024291992,2945024.0,375.49003195762634,8.480195999145508,1.0455775260925293,7.780215639917599e-07,3.726745489984751e-08,166.1723530292511,2.56333589553833,88.5241961479187,0.9999384954571724,262.8514814376831,7.465090751647949,0.0
6.27886620350182e-05,1780132176.4200902,2949120.0,-0.05353913828730583,7404.075627304094,377.527000916,0.000710006250301376,88.07497024536133,0.00020183828928566072,0.9998345375061035,5.628432035446167,720,105.21289587020874,2949120.0,376.05705881118774,8.561067581176758,1.055077314376831,6.629550575847354e-07,3.8024154491722584e-08,167.34689235687256,2.576650381088257,89.16169762611389,0.9999372661113739,264.7157061100006,7.519239187240601,0.0
6.137526361271739e-05,1780132177.9761589,2957312.0,0.006201673299074173,5564.634690611405,378.916012291,0.0007099754875525832,88.07497024536133,1.6011416914540888e-09,1.0,5.628432035446167,722,105.21289587020874,2957312.0,377.6131122112274,8.561067581176758,1.055077314376831,4.604165524423332e-07,3.717286745086312e-08,167.34689235687256,2.576650381088257,89.16169762611389,0.9999386519193649,264.7157061100006,7.519239187240601,0.0
6.231229053810239e-05,1780132179.349438,2965504.0,-0.00950298155657947,5719.287122384355,380.502122708,0.0007099531430867501,88.07497024536133,1.1632588781118613e-09,1.0,5.628432035446167,724,105.21289587020874,2965504.0,378.9864320755005,8.561067581176758,1.055077314376831,2.9468287724737644e-07,3.774039214476943e-08,167.34689235687256,2.576650381088257,89.16169762611389,0.9999377354979515,264.7157061100006,7.519239187240601,0.0
6.215611938387156e-05,1780132181.078845,2973696.0,-0.001071096514351666,4736.1647205420995,381.974291416,0.0007099371723597869,89.18293595314026,1.152321051078875e-09,1.0,5.658606290817261,726,106.48763656616211,2973696.0,380.71584486961365,8.631091117858887,1.0637474060058594,1.657662428434792e-07,3.7645804695785046e-08,169.40993785858154,2.657463550567627,89.95882511138916,0.9999378845095634,267.68688559532166,7.60730504989624,0.0
6.19218626525253e-05,1780132182.3447628,2981888.0,-0.0031968799885362387,6267.767480838107,383.268241958,0.0007099264184944332,89.18293595314026,1.10322487256731e-09,1.0,5.658606290817261,728,106.48763656616211,2981888.0,381.98168897628784,8.631091117858887,1.0637474060058594,7.36761474865455e-08,3.750392352230847e-08,169.40993785858154,2.657463550567627,89.95882511138916,0.9999381229281425,267.68688559532166,7.60730504989624,0.0
6.254654726944864e-05,1780132183.48961,2990080.0,-0.007719982182607055,8108.561717102493,384.340681916,0.0007099230206222273,89.9523115158081,1.1302905278398612e-09,1.0,5.696579217910767,730,107.39369630813599,2990080.0,383.12656807899475,8.70697021484375,1.0731887817382812,1.8419376145051294e-08,3.788227331824601e-08,170.47239780426025,2.6674985885620117,90.46596169471741,0.9999374896287918,269.30450439453125,7.65864372253418,0.0
6.262463284656405e-05,1780132184.045346,2994176.0,-0.0026841270737349987,7523.491024511965,384.9144675,0.0007099226058926433,89.9523115158081,1.143467848185864e-09,1.0,5.696579217910767,731,107.39369630813599,2994176.0,383.68231201171875,8.70697021484375,1.0731887817382812,4.604865241064627e-09,3.79295670427382e-08,170.47239780426025,2.6674985885620117,90.46596169471741,0.9999374076724052,269.30450439453125,7.65864372253418,0.0
6.184377707540989e-05,1780132185.500001,3002368.0,-0.0013385171769186854,4711.479776271568,409.739344833,0.0007099225767888129,89.9523115158081,1.1224385101926693e-09,1.0,5.696579217910767,733,107.39369630813599,3002368.0,385.13699889183044,8.70697021484375,1.0731887817382812,4.604865241064626e-09,3.7456629797816277e-08,170.47239780426025,2.6674985885620117,90.46596169471741,0.9999382048845291,269.30450439453125,7.65864372253418,0.0
6.254654726944864e-05,1780132209.443934,3526656.0,-1.0425923392176628e-05,21903.457845607634,410.467449666,0.0007099225767888129,89.9523115158081,1.1372120814479025e-09,1.0,5.696579217910767,733,107.39369630813599,3526656.0,409.0808651447296,8.70697021484375,1.0731887817382812,4.604865241064626e-09,3.788227331824601e-08,170.47239780426025,2.6674985885620117,90.46596169471741,0.99993746727705,269.30450439453125,7.65864372253418,0.0
